"sitename","lat","long","time","value"
"Screaming Lynx Lake",66.068048,-145.406216,"3000",56
"Screaming Lynx Lake",66.068048,-145.406216,"3500",30
"Screaming Lynx Lake",66.068048,-145.406216,"4000",46
"Screaming Lynx Lake",66.068048,-145.406216,"4500",24
"Screaming Lynx Lake",66.068048,-145.406216,"5000",17
"Screaming Lynx Lake",66.068048,-145.406216,"6000",32
"Screaming Lynx Lake",66.068048,-145.406216,"6500",37
"Screaming Lynx Lake",66.068048,-145.406216,"7000",45
"Screaming Lynx Lake",66.068048,-145.406216,"7500",42
"Screaming Lynx Lake",66.068048,-145.406216,"8000",20
"Screaming Lynx Lake",66.068048,-145.406216,"8500",29
"Screaming Lynx Lake",66.068048,-145.406216,"9000",9
"Screaming Lynx Lake",66.068048,-145.406216,"9500",0
"Screaming Lynx Lake",66.068048,-145.406216,"10000",2
"Screaming Lynx Lake",66.068048,-145.406216,"10500",1
"Screaming Yellowlegs Pond",67.58333,-151.41667,"500",61
"Screaming Yellowlegs Pond",67.58333,-151.41667,"1500",86
"Screaming Yellowlegs Pond",67.58333,-151.41667,"2000",50
"Screaming Yellowlegs Pond",67.58333,-151.41667,"3000",45
"Screaming Yellowlegs Pond",67.58333,-151.41667,"3500",98
"Screaming Yellowlegs Pond",67.58333,-151.41667,"4500",41
"Screaming Yellowlegs Pond",67.58333,-151.41667,"5000",45
"Screaming Yellowlegs Pond",67.58333,-151.41667,"5500",19
"Screaming Yellowlegs Pond",67.58333,-151.41667,"6500",17
"Screaming Yellowlegs Pond",67.58333,-151.41667,"7000",19
"Screaming Yellowlegs Pond",67.58333,-151.41667,"7500",22
"Screaming Yellowlegs Pond",67.58333,-151.41667,"8000",50
"Screaming Yellowlegs Pond",67.58333,-151.41667,"8500",23
"Screaming Yellowlegs Pond",67.58333,-151.41667,"9000",3
"Screaming Yellowlegs Pond",67.58333,-151.41667,"10000",1
"Screaming Yellowlegs Pond",67.58333,-151.41667,"11000",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"11500",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"12000",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"12500",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"13000",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"13500",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"14500",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"15000",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"16000",0
"Screaming Yellowlegs Pond",67.58333,-151.41667,"16500",1
"Screaming Yellowlegs Pond",67.58333,-151.41667,"17000",4
"Seagull Lake",68.26667,-145.21667,"0",30
"Seagull Lake",68.26667,-145.21667,"500",26
"Seagull Lake",68.26667,-145.21667,"1000",27
"Seagull Lake",68.26667,-145.21667,"2000",38
"Seagull Lake",68.26667,-145.21667,"2500",26
"Seagull Lake",68.26667,-145.21667,"3000",43
"Seagull Lake",68.26667,-145.21667,"3500",57
"Seagull Lake",68.26667,-145.21667,"4000",63
"Seagull Lake",68.26667,-145.21667,"4500",61
"Seagull Lake",68.26667,-145.21667,"5000",33
"Seagull Lake",68.26667,-145.21667,"5500",65
"Seagull Lake",68.26667,-145.21667,"6000",42
"Seagull Lake",68.26667,-145.21667,"6500",34
"Seagull Lake",68.26667,-145.21667,"7500",30
"Seagull Lake",68.26667,-145.21667,"8000",87
"Seagull Lake",68.26667,-145.21667,"8500",63
"Seagull Lake",68.26667,-145.21667,"9000",15
"Seagull Lake",68.26667,-145.21667,"9500",1
"Seagull Lake",68.26667,-145.21667,"10000",0
"Seagull Lake",68.26667,-145.21667,"10500",0
"Seagull Lake",68.26667,-145.21667,"11000",1
"Seagull Lake",68.26667,-145.21667,"11500",0
"Seagull Lake",68.26667,-145.21667,"12500",1
"Seagull Lake",68.26667,-145.21667,"13000",1
"Seagull Lake",68.26667,-145.21667,"13500",0
"Sithylemenkat Lake",66.121544,-151.398584,"0",26
"Sithylemenkat Lake",66.121544,-151.398584,"500",51
"Sithylemenkat Lake",66.121544,-151.398584,"1500",26
"Sithylemenkat Lake",66.121544,-151.398584,"2000",24
"Sithylemenkat Lake",66.121544,-151.398584,"2500",33
"Sithylemenkat Lake",66.121544,-151.398584,"3000",44
"Sithylemenkat Lake",66.121544,-151.398584,"3500",37
"Sithylemenkat Lake",66.121544,-151.398584,"4000",31
"Sithylemenkat Lake",66.121544,-151.398584,"4500",39
"Sithylemenkat Lake",66.121544,-151.398584,"5000",26
"Sithylemenkat Lake",66.121544,-151.398584,"5500",25
"Sithylemenkat Lake",66.121544,-151.398584,"6000",20
"Sithylemenkat Lake",66.121544,-151.398584,"6500",18
"Sithylemenkat Lake",66.121544,-151.398584,"7000",14
"Sithylemenkat Lake",66.121544,-151.398584,"7500",11
"Sithylemenkat Lake",66.121544,-151.398584,"8000",9
"Sithylemenkat Lake",66.121544,-151.398584,"8500",30
"Sithylemenkat Lake",66.121544,-151.398584,"9000",23
"Sithylemenkat Lake",66.121544,-151.398584,"9500",12
"Sithylemenkat Lake",66.121544,-151.398584,"10000",2
"Sithylemenkat Lake",66.121544,-151.398584,"10500",0
"Sithylemenkat Lake",66.121544,-151.398584,"11000",0
"Sithylemenkat Lake",66.121544,-151.398584,"11500",0
"Sithylemenkat Lake",66.121544,-151.398584,"12000",0
"Sithylemenkat Lake",66.121544,-151.398584,"12500",0
"Sithylemenkat Lake",66.121544,-151.398584,"13000",0
"Sithylemenkat Lake",66.121544,-151.398584,"13500",0
"Sithylemenkat Lake",66.121544,-151.398584,"14000",1
"Sithylemenkat Lake",66.121544,-151.398584,"14500",1
"Sithylemenkat Lake",66.121544,-151.398584,"15000",3
"Teller Sea Cliff",65.2606,-166.3732,"0",5
"Teller Sea Cliff",65.2606,-166.3732,"500",1
"Teller Sea Cliff",65.2606,-166.3732,"1500",0
"Teller Sea Cliff",65.2606,-166.3732,"2500",3
"Teller Sea Cliff",65.2606,-166.3732,"3000",0
"Teller Sea Cliff",65.2606,-166.3732,"5000",2
"Teller Sea Cliff",65.2606,-166.3732,"7000",0
"Teller Sea Cliff",65.2606,-166.3732,"9000",0
"Teller Sea Cliff",65.2606,-166.3732,"10500",0
"Teller Sea Cliff",65.2606,-166.3732,"12000",0
"Teller Sea Cliff",65.2606,-166.3732,"12500",0
"Teller Sea Cliff",65.2606,-166.3732,"13000",0
"Teller Sea Cliff",65.2606,-166.3732,"13500",0
"Teller Sea Cliff",65.2606,-166.3732,"14000",0
"Teller Sea Cliff",65.2606,-166.3732,"14500",0
"Teller Sea Cliff",65.2606,-166.3732,"15000",0
"Teller Sea Cliff",65.2606,-166.3732,"15500",0
"Teller Sea Cliff",65.2606,-166.3732,"16000",0
"Teller Sea Cliff",65.2606,-166.3732,"16500",0
"Teller Sea Cliff",65.2606,-166.3732,"17000",1
"Teller Sea Cliff",65.2606,-166.3732,"17500",0
"Teller Sea Cliff",65.2606,-166.3732,"18000",0
"Teller Sea Cliff",65.2606,-166.3732,"18500",0
"Teller Sea Cliff",65.2606,-166.3732,"19000",0
"Teller Sea Cliff",65.2606,-166.3732,"19500",1
"Teller Sea Cliff",65.2606,-166.3732,"20000",0
"Tukuto Lake",68.49686,-157.0356,"0",0
"Tukuto Lake",68.49686,-157.0356,"500",3
"Tukuto Lake",68.49686,-157.0356,"1000",1
"Tukuto Lake",68.49686,-157.0356,"1500",0
"Tukuto Lake",68.49686,-157.0356,"2000",5
"Tukuto Lake",68.49686,-157.0356,"2500",7
"Tukuto Lake",68.49686,-157.0356,"3000",7
"Tukuto Lake",68.49686,-157.0356,"3500",2
"Tukuto Lake",68.49686,-157.0356,"4000",7
"Tukuto Lake",68.49686,-157.0356,"4500",1
"Tukuto Lake",68.49686,-157.0356,"5000",1
"Tukuto Lake",68.49686,-157.0356,"5500",4
"Tukuto Lake",68.49686,-157.0356,"6500",6
"Tukuto Lake",68.49686,-157.0356,"7500",10
"Tukuto Lake",68.49686,-157.0356,"8000",2
"Tukuto Lake",68.49686,-157.0356,"8500",2
"Tukuto Lake",68.49686,-157.0356,"9000",1
"Tukuto Lake",68.49686,-157.0356,"9500",0
"Tukuto Lake",68.49686,-157.0356,"10000",2
"Tukuto Lake",68.49686,-157.0356,"10500",1
"Tukuto Lake",68.49686,-157.0356,"11000",0
"Tukuto Lake",68.49686,-157.0356,"11500",0
"Tukuto Lake",68.49686,-157.0356,"12000",0
"Tukuto Lake",68.49686,-157.0356,"12500",0
"Tukuto Lake",68.49686,-157.0356,"13000",0
"Tukuto Lake",68.49686,-157.0356,"13500",0
"Tukuto Lake",68.49686,-157.0356,"14000",0
"Tukuto Lake",68.49686,-157.0356,"14500",0
"Tukuto Lake",68.49686,-157.0356,"15000",0
"Tukuto Lake",68.49686,-157.0356,"15500",0
"Tukuto Lake",68.49686,-157.0356,"16000",0
"Tukuto Lake",68.49686,-157.0356,"17500",0
"Tukuto Lake",68.49686,-157.0356,"19000",6
"Upper Capsule Lake",68.630934,-149.417838,"0",2
"Upper Capsule Lake",68.630934,-149.417838,"500",2
"Upper Capsule Lake",68.630934,-149.417838,"1000",5
"Upper Capsule Lake",68.630934,-149.417838,"1500",4
"Upper Capsule Lake",68.630934,-149.417838,"2000",6
"Upper Capsule Lake",68.630934,-149.417838,"2500",6
"Upper Capsule Lake",68.630934,-149.417838,"3000",2
"Upper Capsule Lake",68.630934,-149.417838,"3500",2
"Upper Capsule Lake",68.630934,-149.417838,"4000",2
"Upper Capsule Lake",68.630934,-149.417838,"4500",1
"Upper Capsule Lake",68.630934,-149.417838,"5000",2
"Upper Capsule Lake",68.630934,-149.417838,"6000",3
"Upper Capsule Lake",68.630934,-149.417838,"6500",4
"Upper Capsule Lake",68.630934,-149.417838,"7000",2
"Upper Capsule Lake",68.630934,-149.417838,"7500",9
"Upper Capsule Lake",68.630934,-149.417838,"8000",2
"Upper Capsule Lake",68.630934,-149.417838,"8500",1
"Upper Capsule Lake",68.630934,-149.417838,"9000",0
"Upper Capsule Lake",68.630934,-149.417838,"9500",0
"Upper Capsule Lake",68.630934,-149.417838,"10000",0
"Upper Capsule Lake",68.630934,-149.417838,"10500",0
"Upper Capsule Lake",68.630934,-149.417838,"11000",0
"Upper Capsule Lake",68.630934,-149.417838,"11500",0
"Wild Tussock Lake",67.126122,-151.384954,"500",67.5
"Wild Tussock Lake",67.126122,-151.384954,"1000",10
"Wild Tussock Lake",67.126122,-151.384954,"1500",42
"Wild Tussock Lake",67.126122,-151.384954,"2000",4
"Wild Tussock Lake",67.126122,-151.384954,"2500",25
"Wild Tussock Lake",67.126122,-151.384954,"3000",18
"Wild Tussock Lake",67.126122,-151.384954,"3500",6.5
"Wild Tussock Lake",67.126122,-151.384954,"4000",21
"Wild Tussock Lake",67.126122,-151.384954,"4500",44
"Wild Tussock Lake",67.126122,-151.384954,"5000",34
"Wild Tussock Lake",67.126122,-151.384954,"5500",6.5
"Wild Tussock Lake",67.126122,-151.384954,"6000",9.5
"Wild Tussock Lake",67.126122,-151.384954,"6500",5
"Wild Tussock Lake",67.126122,-151.384954,"7000",21.5
"Xindi Lake",67.110754,-152.492202,"0",100
"Xindi Lake",67.110754,-152.492202,"500",113
"Xindi Lake",67.110754,-152.492202,"1000",54
"Xindi Lake",67.110754,-152.492202,"2000",80
"Xindi Lake",67.110754,-152.492202,"2500",90.5
"Xindi Lake",67.110754,-152.492202,"3500",73
"Xindi Lake",67.110754,-152.492202,"4000",61
"Xindi Lake",67.110754,-152.492202,"5000",64
"Xindi Lake",67.110754,-152.492202,"5500",25.5
"Xindi Lake",67.110754,-152.492202,"6000",21
"Xindi Lake",67.110754,-152.492202,"6500",12
"Xindi Lake",67.110754,-152.492202,"7000",40
"Xindi Lake",67.110754,-152.492202,"7500",1
"Xindi Lake",67.110754,-152.492202,"8000",0
"Xindi Lake",67.110754,-152.492202,"8500",0
"Xindi Lake",67.110754,-152.492202,"9000",0
"Xindi Lake",67.110754,-152.492202,"9500",0
"Xindi Lake",67.110754,-152.492202,"10000",0
"Xindi Lake",67.110754,-152.492202,"10500",0
"Xindi Lake",67.110754,-152.492202,"11000",0
"Xindi Lake",67.110754,-152.492202,"11500",0
"Xindi Lake",67.110754,-152.492202,"12000",0
"Xindi Lake",67.110754,-152.492202,"12500",0
"Xindi Lake",67.110754,-152.492202,"13000",0
"Xindi Lake",67.110754,-152.492202,"13500",0
"Xindi Lake",67.110754,-152.492202,"14000",0
"Xindi Lake",67.110754,-152.492202,"14500",0
"Xindi Lake",67.110754,-152.492202,"15000",2
"Xindi Lake",67.110754,-152.492202,"16000",1
"Xindi Lake",67.110754,-152.492202,"17000",5
"Xindi Lake",67.110754,-152.492202,"17500",4
